1898,80,6,6,658,8,4346,40,109,446,164,40,543,1500,637,1430,5884,8990,3681,4,2954,10434,4708,29420,29420,29420,29420,0,0,0,0,0,6,658,8,4346,1,2,252,332,11
59170,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,266,512396,841214,449445,1214,512563,840522,448701,12420417,0,520434,1561303,901418,1384109,5429557,9475005,5721127,1,379,1,112,1,2,212,204,17
50369,80,6,5,1091,5,581,40,218,919,391,40,116,409,163,230,328548,917261,432861,1,328477,915957,427801,1346875,1346875,1346875,1346875,0,0,0,0,0,5,1091,5,581,1,1,212,212,4
57040,443,6,13,6013,10,3937,40,462,1420,572,40,393,1543,587,2,12594,69284,21734,1,8550,28068,11006,29991345,2,42287,125941,72447,4963740,14932242,24900744,14097590,4,2004,3,1312,4,4,532,412,3
10899,443,6,17,3367,12,5011,40,198,860,290,40,417,1903,617,288,18345,42822,14046,2,23494,67141,24787,20574474,0,85741,234327,129187,9997364,10158625,10319887,228058,5,1122,4,1670,5,7,704,492,15
52682,443,6,9,3377,9,4379,40,375,1725,551,40,486,1677,655,225,13889,29765,14506,168,13831,29117,14360,136076,136076,136076,136076,0,0,0,0,0,9,3377,9,4379,4,4,372,372,18
12700,443,6,18,10641,18,2283,40,591,1975,861,40,126,315,122,228,11555,52773,14019,1,7387,63787,17538,200678667,0,23165,103455,39728,4973720,40107934,73741047,31163805,3,1773,3,380,7,7,732,768,15
28071,443,6,14,2023,11,4635,40,144,1011,267,40,421,1492,552,135,20981,54757,22323,2,20263,51459,22348,15168832,0,77291,200085,107523,4938299,7468478,9998658,3578214,4,674,3,1545,3,5,596,452,15
53380,80,6,5,1243,5,625,40,248,1071,459,40,125,453,183,496,15990,31757,17258,1,16242,33125,17966,94695,94695,94695,94695,0,0,0,0,0,5,1243,5,625,1,1,212,212,4
51044,443,6,18,1879,9,6590,40,104,446,136,40,732,1854,768,2547,103039,600144,185762,4,30328,102172,42090,58238445,0,161996,900435,336990,1200810,9517412,29999529,10599609,2,268,1,941,4,5,732,372,2
62717,80,6,5,705,5,521,40,141,533,219,40,104,349,136,104,33565,68285,38491,3,33340,68108,33645,187538,187538,187538,187538,0,0,0,0,0,5,705,5,521,1,1,212,212,17
49897,443,6,11,5858,8,868,40,532,2800,858,40,108,393,126,4,15862,71163,23996,1,11732,31120,13495,29995301,4,43902,126898,71916,4956668,14931797,24906926,14106962,3,1952,2,289,4,3,452,332,3
34914,443,6,13,1996,11,4224,40,153,1024,280,40,384,1492,563,261,118799,946234,281954,53,145170,947417,308888,11330143,38627,666980,1295333,888625,9996183,9996183,9996183,0,6,998,5,2112,3,4,556,452,15
62867,80,6,5,679,5,565,40,135,507,207,40,113,401,161,51,36196,113150,52935,2,36149,77401,31956,154006,154006,154006,154006,0,0,0,0,0,5,679,5,565,1,1,212,204,17
61866,80,6,5,626,4,314,40,125,454,183,40,78,138,46,409,102125,201726,92609,1419,83659,197965,102121,408503,408503,408503,408503,0,0,0,0,0,5,626,4,314,1,2,212,164,17
51476,443,6,11,5259,9,1301,40,478,2960,874,40,144,733,226,3,11544,43184,14907,4,10845,42163,15809,10986718,3,32454,92349,51930,4992356,5444678,5897000,639679,3,1753,3,433,4,4,452,372,3
49201,80,6,5,500,5,600,40,100,328,127,40,120,268,106,698,13764,26781,14923,3,13779,27601,15823,81302,81302,81302,81302,0,0,0,0,0,5,500,5,600,1,2,212,212,10
50872,80,6,5,1139,5,374,40,227,967,413,40,74,138,39,52030,429654,796873,342417,1035,411049,722473,349368,1718618,1718618,1718618,1718618,0,0,0,0,0,5,1139,5,374,1,3,212,204,17
16537,443,6,10,3379,6,2689,40,337,1732,574,40,448,2068,805,101,204620,379351,173717,2725,300741,472124,175789,1841583,1841583,1841583,1841583,0,0,0,0,0,10,3379,6,2689,4,3,412,252,7
57388,80,6,5,1139,4,306,40,227,967,413,40,76,138,43,36031,187504,447665,186478,4638,227285,484462,241768,750019,750019,750019,750019,0,0,0,0,0,5,1139,4,306,1,2,212,172,17
57614,80,6,16,9728,11,2495,40,608,1795,758,40,226,408,177,268,38066,68850,21747,15251,35545,53975,13752,133628805,18423,63443,159451,48970,4946564,26649628,63454372,29239009,2,1621,1,415,6,6,652,452,18
19098,443,6,19,3289,16,11368,40,173,563,214,40,710,1682,640,4,77128,535029,139527,3,44495,174306,63841,140954525,3064,217417,535971,273407,19918896,34966859,45004534,12274500,3,657,3,2273,6,10,772,676,2
20647,80,6,26,7548,19,3405,40,290,852,282,40,179,370,166,54,81289,1039911,247749,52,102577,963488,302671,110031282,33772,153547,1039911,332569,1915742,13581169,63529591,21372663,2,838,2,378,14,8,1052,772,4
35013,443,6,29,6310,34,37902,40,217,1675,482,40,1114,1500,610,2,33459,320634,89539,2,26855,321361,82422,13168091,0,290331,868202,500452,4297145,6148549,7999953,2618280,9,2103,11,12634,5,6,1184,1372,15
52458,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,37053,37053,37053,37053,0,0,0,0,0,1,90,1,38,0,0,28,20,17
14126,443,6,31,8837,18,6016,40,285,947,341,40,334,1500,434,68,78659,530625,123909,4,142845,566131,180104,29604775,0,269704,1748511,652296,2901688,4619474,10000944,2678263,4,1262,2,859,12,13,1252,732,15
49356,80,6,10,1056,14,15390,40,105,362,135,40,1099,1500,626,211,18149,39628,16773,52,2884,28923,8644,8836983,28236,42348,58678,15341,2998708,4354969,5711231,1918043,3,352,4,5130,2,2,412,572,10
22183,443,6,11,3460,8,4344,40,314,1500,442,40,543,1682,679,121,19123,56848,21490,133,21988,57757,27400,191234,191234,191234,191234,0,0,0,0,0,11,3460,8,4344,4,4,452,332,18
60850,80,6,12,922,4,576,40,76,470,123,40,144,444,200,183,192633,600210,258319,6155,16936,27718,15247,128805615,0,137714,900613,337209,1200082,21306935,64997888,26959567,1,131,0,82,1,1,492,172,4
26178,80,6,7,918,4,1178,40,131,666,235,40,294,1046,501,134,53576,183923,73860,470,105512,210555,148552,8267930,30506,134361,238216,146873,7999208,7999208,7999208,0,3,459,2,589,1,1,292,172,15
18767,443,6,34,3776,49,60760,40,111,664,181,40,1240,1500,536,1,34365,352943,86512,3,22483,342133,70685,22677607,0,355206,1065159,614837,7999584,10805994,13612405,3968863,11,1258,16,20253,5,5,1516,1972,15
23410,443,6,21,4690,13,5387,40,223,966,302,40,414,1903,586,2,78255,568945,137544,1,123367,631008,192910,21113821,0,469578,1408444,813081,9716078,9852543,9989009,192991,7,1563,4,1795,7,9,864,532,15
61838,443,6,8,2440,7,1065,40,305,1095,388,40,152,630,216,397,12478,28957,14408,2,15421,31989,16815,118231,118231,118231,118231,0,0,0,0,0,8,2440,7,1065,4,3,332,292,18
14452,443,6,15,2563,9,4562,40,170,921,272,40,506,1895,696,55,27626,132027,38191,116,42354,183230,64666,15203674,0,110584,331369,191205,4872972,7435960,9998949,3624613,5,854,3,1520,4,5,612,372,15
16771,443,6,37,10663,22,7091,40,288,1078,337,40,322,1492,392,115,149783,973422,242550,3,254947,1041487,331790,24412725,0,958903,4531690,1998819,1059991,4904552,9992259,3831466,7,2132,4,1418,15,17,1516,892,15
53458,53252,17,25,3200,0,0,128,128,128,0,-1,-1,-1,0,48805,491035,994119,173344,0,0,0,0,14361389,1502635,1554946,4007578,1342578,1002306,1006342,1009945,3017,4,533,0,0,0,0,508,0,15
62629,80,6,4,672,4,453,40,168,540,248,40,113,321,138,1,426209,687008,372175,6,231266,686632,394374,1278628,1278628,1278628,1278628,0,0,0,0,0,4,672,4,453,1,1,172,172,17
49397,443,6,18,3221,10,5806,40,178,1196,345,40,580,3315,1083,3,89982,601357,191058,2,9467,27886,10517,28994137,0,141468,901707,336834,1201008,4667309,9601127,2889168,2,460,1,829,4,6,732,412,3
51799,443,6,11,5856,8,868,40,532,2800,858,40,108,393,126,3,15798,71699,24188,2,11544,31367,13470,29998383,3,42907,126382,72300,4957156,14934830,24912505,14110562,3,1952,2,289,4,3,452,332,3
52436,443,6,12,5912,8,868,40,492,1420,588,40,108,393,126,3,19122,116381,37512,2,19187,62418,22769,8075558,3,58439,172097,98443,2943566,3950120,4956675,1423483,4,1970,2,289,4,3,492,332,3
19264,80,6,7,1149,5,2898,40,164,897,323,40,579,1500,738,81,14191,28265,15950,223,9648,28486,16313,77591330,0,18922,56683,32702,7999707,38767282,69534857,43511921,2,383,1,966,1,1,292,212,15
52404,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,25370,25370,25370,25370,0,0,0,0,0,1,90,1,38,0,0,28,20,17
63061,80,6,5,712,5,485,40,142,540,222,40,97,321,125,1,93969,247295,110358,3,92729,237937,112318,399986,399986,399986,399986,0,0,0,0,0,5,712,5,485,1,1,212,204,17
58840,80,6,5,333,5,1550,40,66,161,53,40,310,1378,597,107,23957,55845,24437,2,23890,39804,16942,124552,124552,124552,124552,0,0,0,0,0,5,333,5,1550,1,1,212,212,18
58055,80,6,5,712,5,485,40,142,540,222,40,97,321,125,143,33880,92097,43771,1,33813,91861,41366,161844,161844,161844,161844,0,0,0,0,0,5,712,5,485,1,1,212,204,17
52624,80,6,5,679,5,565,40,135,507,207,40,113,401,161,82,46036,137920,64976,2,38831,91511,38250,191911,191911,191911,191911,0,0,0,0,0,5,679,5,565,1,1,212,204,17
60908,80,6,5,712,5,493,40,142,540,222,40,98,321,124,1,202118,434066,234624,2,202092,431083,231454,849620,849620,849620,849620,0,0,0,0,0,5,712,5,493,1,1,212,212,17
51019,443,6,12,5894,8,868,40,491,1420,586,40,108,393,126,4,13914,69990,22667,3,11381,19291,8982,28987753,4,42883,125229,71334,4956982,14429552,23902122,13396236,4,1964,2,289,4,3,492,332,3
33611,443,6,10,1567,11,5318,40,156,557,213,40,483,1500,554,450,36995,115569,42569,2,27499,114572,40878,332957,332957,332957,332957,0,0,0,0,0,10,1567,11,5318,3,5,412,452,18
56787,80,6,5,332,4,1490,40,66,160,52,40,372,1358,657,1922,25117,33798,15480,1227,22848,34014,18727,100470,100470,100470,100470,0,0,0,0,0,5,332,4,1490,1,1,212,172,18
52322,443,6,18,3662,13,6816,40,203,573,233,40,524,1464,474,655,66100,487525,119837,1,91097,517000,155250,300038307,28066,528804,1029542,708150,298980699,298980699,298980699,0,9,1831,6,3408,7,9,732,532,6
16236,443,6,21,5187,12,5597,40,247,1008,345,40,466,1903,597,88,31457,139919,39821,3,53802,167738,61295,22235369,0,188772,566060,326740,9999877,10834525,11669174,1180371,7,1729,4,1865,7,9,864,492,15
57334,80,6,5,675,4,371,40,135,503,205,40,92,140,54,12142,145447,264254,123519,3378,179046,289633,153825,581788,581788,581788,581788,0,0,0,0,0,5,675,4,371,1,2,212,172,17
52432,443,6,19,2224,9,6160,40,117,557,166,40,684,1854,729,270,95700,600194,179056,2,29763,69501,28665,57522536,0,164129,900115,337462,1199907,9395605,30013706,10615595,2,317,1,880,4,5,772,372,2
65220,80,6,8,557,6,4819,40,69,253,74,40,803,2960,1241,194,61496,122907,64425,220,30930,115542,56480,60370360,122907,184490,246074,87092,60001379,60001379,60001379,0,4,278,3,2409,1,1,344,264,7
28707,443,6,14,2028,10,4595,40,144,1028,272,40,459,1903,673,116,31203,73582,34375,124,33610,70863,33595,47102811,0,114597,298207,160635,10009991,23379509,36749028,18907354,4,676,3,1531,3,5,584,412,15
64570,443,6,10,1978,9,3983,40,197,557,219,40,442,1440,594,4,97200,226352,103116,3,113302,233462,105631,2209370,182883,484004,785126,425850,1241361,1241361,1241361,0,5,989,4,1991,5,5,412,368,19
49876,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,34007,34007,34007,34007,0,0,0,0,0,1,70,1,38,0,0,28,20,17
50914,80,6,5,626,4,314,40,125,454,183,40,78,138,46,97,274189,411979,186400,2381,228291,362739,196821,1096758,1096758,1096758,1096758,0,0,0,0,0,5,626,4,314,1,2,212,164,17
59846,80,6,5,712,5,485,40,142,540,222,40,97,321,125,4,182922,442071,216335,51,182966,437958,213787,769916,769916,769916,769916,0,0,0,0,0,5,712,5,485,1,1,212,204,17
56120,443,6,12,5890,8,868,40,490,1420,586,40,108,393,126,1,14893,77705,25205,2,11290,27552,12803,29999215,1,45427,134043,76751,4946940,14931466,24915992,14120252,4,1963,2,289,4,3,492,332,3
18671,443,6,25,6247,15,5635,40,249,1027,346,40,375,1492,470,92,96195,379417,95423,2,136300,522218,167200,23696241,0,384802,1226546,524038,1509768,5443057,9995260,4055014,5,1249,3,1127,8,10,1036,612,15
64684,80,6,5,712,5,485,40,142,540,222,40,97,321,125,207,57292,160246,75596,6,56999,145845,66824,258683,258683,258683,258683,0,0,0,0,0,5,712,5,485,1,1,212,204,17
65500,80,6,5,626,4,314,40,125,454,183,40,78,138,46,50,292852,585655,414085,1654,294300,586947,413864,2941055,0,223666,629885,352396,1103618,1135028,1166439,44421,1,208,1,104,1,2,212,164,17
13959,443,6,18,8474,14,1824,40,470,1898,731,40,130,315,124,54,61531,436032,138868,2,75999,447644,160695,112308312,0,215360,462218,249835,8780606,37148956,69997576,30853427,4,2118,3,456,6,6,732,584,15
14495,443,6,12,1886,8,4104,40,157,978,278,40,513,1895,744,130,22367,51371,25072,3,25636,53498,27145,17674088,0,67169,201025,115922,7473552,8736289,9999027,1785780,4,628,2,1368,3,4,492,332,15
62451,443,6,14,1909,14,7708,40,136,791,200,40,550,1500,650,1,133455,386090,161345,146,71293,331348,129415,69063668,386090,800731,1215372,586390,67462206,67462206,67462206,0,7,954,7,3854,6,6,572,572,7
52685,80,6,13,2579,6,1965,40,198,1135,385,40,327,1733,688,115,158933,599877,245083,3,9591,23428,11601,28959851,0,136328,900499,337545,1200801,4667591,9600807,2889029,1,368,0,280,2,2,532,252,3
63506,80,6,5,675,7,5804,40,135,503,205,40,829,1500,720,50,380153,625637,276230,115,151187,541976,239641,1520614,1520614,1520614,1520614,0,0,0,0,0,5,675,7,5804,1,2,212,292,17
56650,80,6,5,675,4,827,40,135,503,205,40,206,604,268,250,394831,646776,346060,1361,394963,651462,346057,2320130,0,607778,1215557,859528,1104573,1104573,1104573,0,2,337,2,413,1,2,212,164,17
52030,443,6,17,3548,11,3900,40,208,1324,390,40,354,1406,459,156,98569,600399,199212,1,7680,38158,13124,28240949,0,140877,901479,336855,1200317,4542467,9600633,2888014,2,506,1,557,4,7,692,452,3
64328,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,17057,17057,17057,0,1596,1596,1596,0,4877247,0,34713,58737,24761,1022333,1579464,2143970,560854,1,284,1,74,1,2,212,164,17
51442,8000,17,2,468,2,710,159,234,309,106,147,355,563,294,51720,51720,51720,0,55455,55455,55455,0,92132,92132,92132,92132,0,0,0,0,0,2,468,2,710,0,0,48,40,0
50992,80,6,5,705,5,521,40,141,533,219,40,104,349,136,6110,398822,1001230,477563,2,398836,1025830,493379,1653230,1653230,1653230,1653230,0,0,0,0,0,5,705,5,521,1,1,212,212,17
61405,443,6,38,6810,33,6468,40,179,694,240,40,196,1662,369,2,101013,917931,207064,1,54795,926822,180337,129942367,0,253334,1354583,446816,1200239,12715568,45001936,14366660,3,619,3,588,18,19,1532,1344,2
19709,80,6,9,2159,5,490,40,239,937,393,40,98,179,74,145,139357,764592,306510,100,270624,787163,447503,13198434,0,278801,835998,482546,2363141,6181015,9998889,5399289,3,719,1,163,2,2,372,212,15
54698,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,27294,27294,27294,27294,0,0,0,0,0,1,70,1,38,0,0,28,20,17
57328,80,6,5,712,5,485,40,142,540,222,40,97,321,125,1,177106,407533,208993,52,176790,407593,205949,764887,764887,764887,764887,0,0,0,0,0,5,712,5,485,1,1,212,204,17
64647,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,2893,91666,180439,125543,1241,90136,179032,125717,5193928,0,76660,219893,97670,1215552,1629095,2020421,402894,1,526,1,84,2,2,252,204,17
64657,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,22196,111313,200431,126031,1966,102167,202368,141705,5234895,0,88516,243974,107281,1215450,1626943,2037140,410846,1,526,1,84,2,2,252,204,17
33220,80,6,7,1257,4,311,40,179,1005,364,40,77,179,67,229,52392,108699,59751,2,50024,100047,70742,15279031,0,69932,209340,120730,5098457,7534617,9970777,3445250,2,419,1,103,1,1,292,172,15
54906,80,6,5,512,5,3296,40,102,340,132,40,659,2895,1253,257,13969,27688,15826,100,13767,27288,15592,81984,81984,81984,81984,0,0,0,0,0,5,512,5,3296,1,2,212,212,10
58321,80,6,12,941,4,366,40,78,489,129,40,91,234,95,247,191927,599732,258561,5329,16411,27494,15673,128898896,0,137138,899964,337107,1200371,21323155,64997718,26976303,1,134,0,52,1,1,492,172,4
63122,80,6,12,835,4,311,40,69,383,98,40,77,179,67,222,199490,613402,263102,3779,19186,34594,21789,119874995,0,142574,924824,345996,1207546,19812828,65000268,25601119,1,119,0,44,1,1,492,172,4
64265,80,6,5,679,5,469,40,135,507,207,40,93,305,118,4,306115,719383,364111,2,306363,708525,356910,1234115,1234115,1234115,1234115,0,0,0,0,0,5,679,5,469,1,1,212,204,17
52511,443,6,13,6027,8,3857,40,463,1420,573,40,482,2923,995,2,12528,69330,21670,3,11316,29609,11968,12370580,2,42477,125285,71721,4956207,6121573,7286940,1648077,4,2009,2,1285,4,4,532,332,3
5921,80,6,13,2004,7,2539,40,154,975,287,40,362,1658,613,199,158721,600346,245289,3,7547,23054,10638,169012880,0,136085,900316,337550,1200619,28010047,145060244,57415139,1,286,1,362,2,3,532,292,3
51046,443,6,19,2226,9,6472,40,117,557,166,40,719,1854,756,477,95129,600319,183025,4,32706,170219,61754,58216789,0,163153,901109,337509,1200755,9512452,29999118,10599783,2,318,1,924,4,5,772,372,2
64074,443,6,11,2670,10,5423,40,242,1127,348,40,542,1440,643,143,130431,274345,127110,87,114873,257157,119440,1304315,1304315,1304315,1304315,0,0,0,0,0,11,2670,10,5423,5,6,464,408,19
55645,443,6,12,5904,8,868,40,492,1420,587,40,108,393,126,1,22937,156212,50589,3,24940,99214,37261,30012236,1,70110,206437,118078,4956261,14900952,24845643,14063916,4,1968,2,289,4,3,492,332,3
64001,80,6,5,1135,5,561,40,227,963,411,40,112,389,154,180,199606,506754,246125,5,199813,508549,246642,833044,833044,833044,833044,0,0,0,0,0,5,1135,5,561,1,1,212,212,4
16478,443,6,22,4322,13,5387,40,196,830,262,40,414,1903,586,3,42826,440898,98235,3,71381,469585,135870,20775333,0,271277,813381,469475,9962521,9980750,9998980,25780,7,1440,4,1795,7,9,904,532,15
59251,443,6,7,1852,9,5807,40,264,1277,453,40,645,1500,647,1079,32363,57795,24496,2,21781,62099,27682,85510315,0,97090,194180,137305,85316135,85316135,85316135,0,3,926,4,2903,3,5,292,372,14
57679,80,6,5,712,5,485,40,142,540,222,40,97,321,125,1,139296,364611,175463,1,133857,342958,161045,566474,566474,566474,566474,0,0,0,0,0,5,712,5,485,1,1,212,204,17
13340,80,6,11,2405,6,669,40,218,928,317,40,111,179,74,218,35618,123060,40436,3,61205,162996,70548,16461935,0,95010,284727,164299,6177916,8088452,9998989,2701906,3,801,2,223,3,3,452,252,15
63045,80,6,4,672,4,453,40,168,540,248,40,113,321,138,54,55606,99713,50805,1,25035,65492,35364,166820,166820,166820,166820,0,0,0,0,0,4,672,4,453,1,1,172,172,17
62740,443,6,8,1204,10,4979,40,150,567,186,40,497,1500,603,271,94288,164341,65447,2,59702,164242,71429,660020,660020,660020,660020,0,0,0,0,0,8,1204,10,4979,3,4,332,412,7
58326,80,6,11,1395,4,541,40,126,983,283,40,135,409,182,140,73730,165065,86056,3,56377,165593,94599,51101029,0,42131,294920,111469,1073487,8467684,25612185,9436433,1,199,0,77,1,1,452,172,4
31684,443,6,11,3848,8,4344,40,349,1500,453,40,543,1682,679,90,14150,44353,15845,300,16408,42964,20358,141501,141501,141501,141501,0,0,0,0,0,11,3848,8,4344,4,4,452,332,18
34516,443,6,16,2609,11,5053,40,163,892,260,40,459,1492,537,2,46409,115165,52452,2,55173,149368,63681,17720449,0,201450,603208,347932,7153698,8558049,9962400,1986052,5,869,3,1684,4,6,676,452,15
49602,80,6,5,1179,5,601,40,235,1007,431,40,120,429,172,342,18277,37371,20314,6,18304,35339,19434,106949,106949,106949,106949,0,0,0,0,0,5,1179,5,601,1,1,212,212,4
64512,80,6,4,672,4,445,40,168,540,248,40,111,321,139,153,207524,320886,179849,1,108246,318116,181782,622573,622573,622573,622573,0,0,0,0,0,4,672,4,445,1,1,172,164,17
63604,80,6,14,1519,5,544,40,108,514,171,40,108,206,88,322,171168,600779,216418,2733,85802,214676,113152,128784283,0,171261,901061,340312,1200843,21264241,59998943,26335530,2,217,0,77,2,2,572,212,4
25440,443,6,36,10471,21,6640,40,290,752,319,40,316,1500,403,114,33579,262244,50735,1,55333,287818,80166,30547739,0,100861,692277,222943,1619766,3704998,9997178,2774247,4,1163,2,737,15,16,1452,852,15
59781,443,6,14,1908,12,7628,40,136,790,200,40,635,2151,786,7,99199,229832,114378,3,69441,232631,111307,69352574,227366,595194,963022,520187,68162186,68162186,68162186,0,7,954,6,3814,6,6,572,492,7
56279,80,6,12,1078,4,380,40,89,626,168,40,95,248,102,286,202042,600691,251405,3071,28309,53547,35691,128896767,0,144383,900941,336082,1200625,21314346,71891381,28313600,1,154,0,54,1,1,492,172,5
30226,443,6,8,975,6,3643,40,121,557,181,40,607,3142,1245,12305,100719,464749,179216,4,21663,56830,26531,10486029,139569,302424,465279,230311,9881181,9881181,9881181,0,4,487,3,1821,2,3,332,252,2
55374,80,6,5,679,5,469,40,135,507,207,40,93,305,118,32373,103897,311004,138085,2,103878,343501,161068,424619,424619,424619,424619,0,0,0,0,0,5,679,5,469,1,1,212,204,17
55347,80,6,5,675,4,827,40,135,503,205,40,206,604,268,17340,135081,285669,113927,1927,130429,283908,142639,540327,540327,540327,540327,0,0,0,0,0,5,675,4,827,1,2,212,164,17
29609,443,6,15,2560,11,5684,40,170,1459,370,40,516,1492,563,50,12269,32516,13648,2,13339,33911,13738,146730694,0,49300,124095,65858,69998457,73291396,76584336,4656919,5,853,3,1894,3,5,624,452,15
61476,80,6,5,395,4,489,40,79,223,80,40,122,357,156,307,22622,33675,15102,5652,20996,29701,13328,90488,90488,90488,90488,0,0,0,0,0,5,395,4,489,1,1,212,172,4
51342,443,6,9,744,7,3836,40,82,246,81,40,548,1964,820,1,13626,25229,10830,1,11267,37897,16775,118816379,1,27271,81757,47185,29952650,59367282,88781914,41598571,3,248,2,1278,2,3,372,292,8
32401,443,6,18,5430,12,5904,40,301,1449,534,40,492,1492,615,91,22379,105684,31823,2,30752,135456,50026,45192307,0,111946,335395,193512,4996105,22428234,39860363,24652753,6,1810,4,1968,5,5,768,492,15
13940,443,6,29,7716,17,5808,40,266,968,324,40,341,1500,446,3,45352,157542,40773,3,75305,208647,68478,16043321,0,393162,1178963,680523,4865167,7431917,9998668,3629933,9,2572,5,1936,11,12,1184,692,15
51015,80,6,5,1139,4,306,40,227,967,413,40,76,138,43,67910,220296,554750,229304,265,268352,622532,319942,881185,881185,881185,881185,0,0,0,0,0,5,1139,4,306,1,2,212,172,17
49408,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,48088,48088,48088,48088,0,0,0,0,0,1,70,1,38,0,0,28,20,17
6881,27918,17,1,87,1,77,87,87,87,0,77,77,77,0,0,0,0,0,0,0,0,0,355491,355491,355491,355491,0,0,0,0,0,1,87,1,77,0,0,28,20,16
10863,443,6,11,2267,7,688,40,206,1413,416,40,98,296,95,3,18741,48826,24783,3,20223,51588,27655,35094899,0,50052,149620,86228,10000126,17472370,24944615,10567349,3,755,2,229,3,3,452,292,15
62787,80,6,6,1080,5,374,40,180,454,212,40,74,138,40,1,138827,502564,243362,3228,170659,505057,289596,1646081,25928,290619,555310,374329,1064843,1064843,1064843,0,3,540,2,187,2,2,252,224,17
11559,80,6,15,1070,12,13249,40,71,454,106,40,1104,1500,648,2,4561,27050,10337,7,2840,26748,8401,58938430,0,18368,54644,31416,7998270,29441662,50885055,30325536,5,356,4,4416,1,1,656,492,15
55501,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22940,22940,22940,22940,0,0,0,0,0,1,90,1,38,0,0,28,20,17
57352,80,6,5,1139,5,374,40,227,967,413,40,74,138,39,32804,292298,533955,239537,9725,282983,566040,254072,1169195,1169195,1169195,1169195,0,0,0,0,0,5,1139,5,374,1,3,212,204,17
64037,80,6,5,712,5,485,40,142,540,222,40,97,321,125,2,178190,597295,284647,1,178570,373661,159248,771946,771946,771946,771946,0,0,0,0,0,5,712,5,485,1,1,212,204,17
54814,443,6,25,5073,16,9423,40,202,593,241,40,588,1697,531,230,72316,607096,165948,124,75346,463429,143057,156562668,3465,290789,800792,383913,29989680,38777180,45000820,7484652,5,1014,3,1884,9,10,1012,676,2
22223,443,6,12,1696,10,4495,40,141,812,220,40,449,1500,600,2,106213,230970,117801,135,104329,243767,123148,1168352,1168352,1168352,1168352,0,0,0,0,0,12,1696,10,4495,5,5,492,412,7
30064,80,6,9,2239,5,834,40,248,1022,411,40,166,351,168,623,19706,32839,14856,424,29491,59595,29599,21834069,0,39915,117613,67296,7992941,10857161,13721381,4050618,3,746,1,278,2,2,372,212,15
63399,80,6,5,1091,5,625,40,218,919,391,40,125,453,183,4266,237869,466260,256909,4,238114,495875,274141,981285,981285,981285,981285,0,0,0,0,0,5,1091,5,625,1,1,212,212,4
51142,443,6,18,1950,16,14118,40,108,492,148,40,882,1697,731,129,29845,351819,96784,81,2396,12131,3912,130199927,3840,79501,352752,153114,9804432,32450604,45000356,16671851,3,390,3,2823,4,9,732,676,2
10592,80,6,11,2502,6,669,40,227,827,321,40,111,179,74,247,78820,276570,103544,5475,167246,302119,150140,23226971,0,137936,527111,259701,1984329,7558408,10691611,4839689,2,625,1,167,3,3,452,252,15
16696,80,6,6,607,4,1951,40,101,395,144,40,487,1819,887,36159,78117,203054,83291,738,119864,238991,168470,1325056,36386,156235,276085,169492,1012585,1012585,1012585,0,3,303,2,975,1,1,252,172,11
55482,51013,17,5712,544493,9886,12006640,67,95,645,13,67,1214,1245,167,1,13813,993824,77421,1,7603,1191326,60058,158710614,1673126,1511921,8847991,1688801,1001779,1570405,2435642,493842,109,10471,190,230896,0,0,114248,197720,15
61507,443,6,9,2947,7,4488,40,327,1340,492,40,641,2960,1070,81,123386,219528,101990,89,133503,212731,101738,987092,987092,987092,987092,0,0,0,0,0,9,2947,7,4488,4,3,372,292,7
53152,80,6,5,679,5,469,40,135,507,207,40,93,305,118,452,331489,705645,345376,68,331485,679752,368388,1334170,1334170,1334170,1334170,0,0,0,0,0,5,679,5,469,1,1,212,204,17
16321,443,6,14,2519,11,5683,40,179,1458,382,40,516,1492,563,110,13307,31963,13692,4,13114,33207,13475,138720125,0,48935,127017,68340,68574124,69286660,69999196,1007678,4,839,3,1894,3,5,584,452,15
54020,80,6,13,2647,5,536,40,203,1107,396,40,107,364,143,94,166521,600531,241409,43,11197,18915,9894,28952957,0,142757,900397,336106,1200903,4658942,9600246,2887733,1,378,0,76,2,1,532,212,3
15857,80,6,7,943,4,311,40,134,691,245,40,77,179,67,128,20249,40227,23065,3,20362,40722,28792,14206167,0,27087,80870,46577,4125692,7062452,9999213,4153206,2,314,1,103,1,1,292,172,15
49340,80,6,44,2738,85,121993,40,62,362,82,40,1435,1797,291,162,6521,31168,10873,81,1783,27971,5823,17720506,29112,65211,141756,52736,2659276,5819886,11881405,5251034,11,684,21,30498,3,6,1772,3412,10
